compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_53321899,0.31160000000000015,66.76,3,2,-0.232337,-0.032032,28,1.3247,-159.93594,0.05365387,-0.5732430453,24.6309,0.133483,-0.089458,0.022012,-0.022012,0.222941,4.485498,0.287588,-115.311108835,6.4269915,8.863356,-14.96236172,-0.00312189,0.0039847785,0.004009289,B1(C2=C(CO1)C=CC=C2CCCC(=O)O)O,deltaG_Ni_8,-0.0717640100001517,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_64812225,1.156,66.4,2,2,-0.242686,0.000645,31,1.278,-144.49131,0.03524964,-0.757543632,7.327,,,,,,,,-101.86321942000001,6.7323905,9.465899,-18.658264825,-0.003043005,0.003986388,0.004009472,C1CC(C1)C(=O)NC2CCCC2C(=O)O,deltaG_Ni_8,-0.0740364520002003,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_87175447,3.751100000000002,46.53,2,1,-0.236197,-0.007246,37,1.2577,-144.45903,0.04131713,-0.8476189864,14.4026,0.160408,-0.115972,0.022218,-0.022218,0.276379,3.618215,0.230418,-114.38775084,4.766696,9.476306000000001,-18.084669390000002,-0.002757935,0.0039838995000000006,0.0040086405000000006,CCCCC1=CC=CC=C1CP(=O)(O)OCC,deltaG_Ni_8,-0.0552318999998533,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_171658217,3.566100000000003,55.760000000000005,3,1,-0.219194,-0.033951,34,1.2631,-139.04274,0.04696979,-0.6356269675,16.302,0.155594,-0.113235,0.02118,-0.02118,0.268829,3.719836,0.236465,-115.350363275,3.5249975,9.937276,-20.045673985,-0.0025459799999999998,0.003980617,0.004010021,CCCCC(=C)/C=C\C(=C)OP(=O)(O)OC,deltaG_Ni_8,-0.0422635199997785,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_153908494,2.0393999999999997,82.06,5,1,-0.261478,-0.047997,35,1.3382,-139.398,0.04333781,-0.6497981155,9.5476,0.1719,-0.094666,0.038617,-0.038617,0.266566,3.751411,0.232367,-115.121129605,3.780779,9.757713500000001,-19.2768573,-0.002759875,0.003985681,0.004009463499999999,CCCOP(=O)(O)OCCCOC(=O)C(=C)C,deltaG_Ni_8,-0.0453672599996934,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_64816171,1.0600999999999994,78.87,3,2,-0.229706,0.003065,40,1.321,-138.79478,0.03219349,-0.6552709407,8.825,0.156781,-0.123681,0.01655,-0.01655,0.280462,3.565545,0.245576,-99.537387655,6.1962275,9.201456,-18.19345589,-0.002762615,0.003989184,0.004008529,CC1CN(CCCO1)C(=O)NC2CCCC2C(=O)O,deltaG_Ni_8,-0.0563726220004809,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_54051344,3.701100000000002,46.53,2,1,-0.231008,-0.021806,38,1.3088,-142.41901,0.04120992,-0.6563023846,10.4752,0.158472,-0.1125,0.022986,-0.022986,0.270972,3.690425,0.228463,-110.07360618499999,5.10844,9.7182955,-18.987485024999998,-0.0026552249999999998,0.0039884099999999995,0.004009438000000001,CCC1=C(C(=CC=C1)OP(=O)(C2=CC=CC=C2)O)CC,deltaG_Ni_8,-0.0534758800004055,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_88709956,1.4937,72.83,4,1,-0.237221,-0.053629,29,1.3266,-145.10397,0.04329303,-0.3931006471,16.9955,0.152661,-0.091847,0.030407,-0.030407,0.244508,4.089846,0.242697,-108.32171524,5.0073004999999995,9.315048,-18.288565305,-0.002768455,0.003988059,0.004009396,CC(=C)C(=O)OOCCP(=O)(CC=C)O,deltaG_Ni_8,-0.0439506699999583,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_163786974,1.5185,69.89,3,2,-0.231438,-0.020522,31,1.3173,-145.38962,0.03969863,-0.6398852101,13.0731,0.152488,-0.115883,0.018302,-0.018302,0.268371,3.726188,0.239422,-106.04472149,5.678884,9.207597,-17.828509435,-0.002849615,0.003988017,0.004008351,C=NC[C@H](CP(=O)(CC1=CC=CC=C1)O)O,deltaG_Ni_8,-0.0560496600000988,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_221182,1.6851,63.60000000000001,3,1,-0.254493,-0.033887,21,1.3933,-146.43985,0.04336115,-0.1764443075,9.8965,0.164892,-0.126043,0.019425,-0.019425,0.290935,3.437189,0.246093,-106.331656795,5.876298500000001,9.325267,-18.012301094999998,-0.0026395000000000004,0.0039853735,0.004008387,C=COC(=O)C1=CC=CC=C1C(=O)O,deltaG_Ni_8,-0.0629955460001383,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_787101,4.598600000000004,37.3,1,1,-0.232555,-0.057088,33,1.2966,-150.79936,0.0461905,-0.7356575309,14.0663,0.155212,-0.094103,0.030554,-0.030554,0.249315,4.010993,0.22949,-108.487567795,5.843972,9.2881855,-18.411091515,-0.00261971,0.0039864900000000005,0.0040093515,C1=CC=C(C=C1)/C=C/P(=O)(O)/C=C/C2=CC=CC=C2,deltaG_Ni_8,-0.0552587900001526,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_22923159,1.6339,49.33,1,2,-0.234866,-0.009897,26,1.2764,-148.00886,0.04284445,-0.5900190938,13.4787,0.152588,-0.117131,0.017729,-0.017729,0.26972,3.707552,0.246303,-113.306466675,5.297454,9.21414,-17.387182414999998,-0.00284639,0.0039890905,0.004008841,CNP(=O)(CCC1=CC=CC=C1)O,deltaG_Ni_8,-0.058691536000424,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_168685154,1.8084,57.61,2,1,-0.234298,0.002772,35,1.2746,-146.83911,0.03755731,-0.6697383955,8.0449,0.15416,-0.122296,0.015932,-0.015932,0.276455,3.617223,0.250969,-110.14640313000001,5.466551,9.410525499999999,-19.0124514,-0.00322719,0.003985835,0.0040102195,C=CC1CC(=O)N(C1)C2(CCCCC2)C(=O)O,deltaG_Ni_8,-0.0648050920001424,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_29069751,2.2184,66.4,2,2,-0.216367,-0.043171,31,1.2792,-155.20411,0.05507101,-0.3728724009,26.8583,,,,,,,,-113.10271284999999,6.477984,9.3374425,-17.643761285,-0.003048355,0.003989227,0.004009286000000001,CC(=CC(=O)NC1=CC=C(C=C1)CC(=O)O)C,deltaG_Ni_8,-0.0675490100002207,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_114619064,1.5696999999999999,66.4,2,2,-0.227226,0.000471,34,1.222,-157.64146,0.05369354,-0.5784052253,24.0785,0.132141,-0.101479,0.015331,-0.015331,0.23362,4.280454,0.275015,-114.854694645,6.4834130000000005,9.181191,-17.08509455,-0.0031639149999999998,0.003986341,0.004009368,CC(=C)CNC(=O)C1CCC(CC1)C(=O)O,deltaG_Ni_8,-0.06833895400041,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_124130251,4.711600000000005,55.760000000000005,3,1,-0.255755,0.003717,49,1.1589,-144.30422,0.04788026,-0.778143958,25.0998,0.163055,-0.095093,0.033981,-0.033981,0.258148,3.873742,0.241331,-112.272165505,4.868297,9.453603000000001,-18.356845385,-0.00277696,0.003987636,0.0040099005,CCCCCCCCCCCC(OC)OP(=O)(C)O,deltaG_Ni_8,-0.0521755599997959,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_11360279,5.5326000000000075,66.76,3,2,-0.233744,-0.008163,56,1.1997,-142.53596,0.04672886,-0.9158947225,28.4536,0.164949,-0.085676,0.039636,-0.039636,0.250626,3.990016,0.225775,-108.63966304,5.094723500000001,9.6440855,-18.605084445000003,-0.002656775,0.003985669000000001,0.004008348,CC(CCCCCCCCCCCP(=O)(O)OC1=CC=CC=C1)O,deltaG_Ni_8,-0.0484954499993364,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_90324047,2.1007000000000002,63.60000000000001,3,1,-0.252797,-0.072078,28,1.3535,-147.83759,0.0527551,-0.4095924542,24.0815,0.161597,-0.066125,0.047736,-0.047736,0.227722,4.391321,0.239953,-113.096706035,5.174644499999999,9.3002935,-18.276133375,-0.00269832,0.003984344,0.004009824,CP(=O)(COC(=O)/C=C/C1=CC=CC=C1)O,deltaG_Ni_8,-0.0538696300000083,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_83141753,2.8199000000000005,66.4,2,2,-0.240439,0.000517,45,1.1969,-142.32709,0.03599109,-0.801760874,8.5688,0.14071,-0.098673,0.021018,-0.021018,0.239383,4.177407,0.270247,-104.94640877500001,6.5498165,8.9367985,-16.416806175,-0.003227245,0.003986929,0.0040094285,CC(CNC(=O)CC1(CCCC1)C(=O)O)C(C)(C)C,deltaG_Ni_8,-0.061426947999962,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_61202704,2.4598000000000004,69.64,2,2,-0.229997,0.001005,44,1.225,-145.84844,0.03823322,-0.6740118013,13.3507,0.148488,-0.110191,0.019149,-0.019149,0.258678,3.865803,0.259361,-105.78524652499999,6.7822165000000005,9.198034499999999,-17.81280736,-0.003084575,0.003987571,0.0040098535000000005,CC(C)C(C)N(C)C(=O)NC1(CCCCC1)C(=O)O,deltaG_Ni_8,-0.0619361940002818,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_121389544,1.7682,46.53,2,1,-0.226813,0.003358,30,1.1944,-157.59138,0.0471273,-0.7893256483,15.4567,0.143523,-0.122833,0.010345,-0.010345,0.266357,3.754363,0.281995,-116.064838725,6.186201499999999,8.8249935,-15.47165073,-0.003194275,0.003989614,0.004008497999999999,C[C@H]1C[C@H]([C@H](CC1C(=O)O)C)OC,deltaG_Ni_8,-0.0727171700004873,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_9904705,5.162700000000005,55.760000000000005,3,1,-0.25418,0.001996,52,1.1757,-141.50018,0.03836153,-1.2483981761,12.2032,0.17047,-0.11265,0.02891,-0.02891,0.283121,3.532065,0.229109,-117.04484157,3.601615,9.6677865,-19.314561925,-0.00282522,0.003989393,0.004010057500000001,CCCCC(CC)COP(=O)(O)OCC(CC)CCC,deltaG_Ni_8,-0.0669194200004312,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_134962774,2.6050000000000004,37.3,1,1,-0.22835,-0.011116,27,1.2158,-152.63051,0.04112643,-0.6896656127,11.6932,0.137315,-0.126058,0.005628,-0.005628,0.263373,3.796891,0.266188,-113.40285395000001,5.760462,9.084627999999999,-17.467277525,-0.003079475,0.003987528000000001,0.0040094,CC[C@](C=C)(C1=CC=CC=C1)C(=O)O,deltaG_Ni_8,-0.0690725399999792,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_121392118,5.885500000000007,55.760000000000005,3,1,-0.229146,-0.008652,53,1.2135,-139.70536,0.04681054,-1.0646638994,24.8386,0.163678,-0.09238,0.035649,-0.035649,0.256058,3.905368,0.224825,-109.555354865,3.7098699999999996,9.9417405,-19.443070544999998,-0.00258537,0.0039832235,0.004009037,CCCCCCCCCC1=CC=C(C=C1)OP(=O)(O)OCCC,deltaG_Ni_8,-0.0432907200001864,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_23583341,3.6686400000000017,37.3,1,1,-0.227647,-0.029237,30,1.2666,-152.58857,0.04625963,-0.5764578168,12.2788,0.13607,-0.115493,0.010289,-0.010289,0.251563,3.975146,0.265808,-117.160161055,5.1108925,9.0715275,-17.48296418,-0.0029507550000000002,0.0039822775,0.004010775,CC1=CC(=CC=C1)C2=CC=CC(=C2C(=O)O)C,deltaG_Ni_8,-0.0587717980001798,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_318733,1.9598,71.44,3,1,-0.231122,-0.032097,32,1.2023,-157.85492,0.05519058,-0.7251321623,25.8733,0.141327,-0.089577,0.025875,-0.025875,0.230905,4.330788,0.277499,-114.65553591,6.7252849999999995,9.168333,-16.117067395,-0.003097625,0.00398693,0.0040081835,CC(=O)CC(=O)CCCCCCC(=O)O,deltaG_Ni_8,-0.0670671180000681,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_129709799,0.4524000000000001,66.4,3,2,-0.216173,-0.000566,22,1.3329,-143.61955,0.04538944,-0.1260733549,12.0882,0.151901,-0.126154,0.012873,-0.012873,0.278055,3.596409,0.250399,-98.8316241,6.474181,9.516561,-17.911089195,-0.0031677750000000003,0.0039881575,0.0040088580000000006,CC(=O)NC(/C=C\SC)C(=O)O,deltaG_Ni_8,-0.0608026660001996,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_21395331,0.27019999999999994,63.599999999999994,3,1,-0.239573,0.00527,19,1.295,-151.61631,0.0450088,-0.3092669913,9.0874,0.14803,-0.140302,0.003864,-0.003864,0.288332,3.468224,0.268214,-109.082712435,5.315661,9.278608,-17.71820013,-0.003066095,0.0039854645,0.0040091785,CCC(C(=O)O)C(=O)OC,deltaG_Ni_8,-0.0692755300005956,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_53740714,5.408200000000004,37.3,1,1,-0.230781,0.004734,49,1.0437,-160.88647,0.05435088,-1.2227925677,43.4576,0.129096,-0.085173,0.021962,-0.021962,0.214269,4.667026,0.28327,-119.232369535,6.365311999999999,9.1576645,-16.182795275,-0.00310569,0.003985022,0.004008709,CCCC(C)CCCCCCCCCCC(=O)O,deltaG_Ni_8,-0.0683227500001066,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_129806803,2.6108000000000002,63.60000000000001,3,1,-0.231428,0.002878,37,1.1729,-155.05297,0.04480377,-0.9024758631,15.9834,0.143024,-0.104471,0.019277,-0.019277,0.247494,4.040497,0.27301,-110.346714615,6.6172365,8.904298,-16.06978257,-0.003159465,0.0039867875,0.004010139,CCCCCCC(CCOC(=O)C)C(=O)O,deltaG_Ni_8,-0.0711836340001355,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_15271425,1.5354999999999999,63.60000000000001,3,1,-0.249193,-0.018374,30,1.3367,-146.87611,0.04262614,-0.5251821363,9.5801,0.171719,-0.115887,0.027916,-0.027916,0.287607,3.476971,0.235849,-111.19295693500001,5.5417325,9.300429000000001,-17.53022042,-0.00288218,0.003989355,0.0040084285,CCOC(=O)CCP(=O)(C1=CC=CC=C1)O,deltaG_Ni_8,-0.0528971099997761,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_22398320,4.277400000000004,55.760000000000005,3,1,-0.261185,0.003439,43,1.1888,-144.26274,0.04700399,-0.9514697589,16.4686,0.17008,-0.10978,0.03015,-0.03015,0.279859,3.573223,0.231722,-116.51655475,3.6946855,9.7217605,-19.005803874999998,-0.00276153,0.003985079000000001,0.004009426,CCCCC(C)OP(=O)(O)OC(C)CCCC,deltaG_Ni_8,-0.0533483799999885,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_90092238,1.7124,54.37,2,1,-0.227051,-0.026433,28,1.2347,-152.26402,0.03969693,-0.93206422,9.8142,0.14426,-0.126602,0.008829,-0.008829,0.270862,3.691922,0.269454,-108.48406235499999,6.584645,8.783594,-16.171617685,-0.003184745,0.003987476,0.004009075500000001,CC1(C[C@H](CC[C@H]1C(=O)O)C=O)C,deltaG_Ni_8,-0.0733199859998876,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_63750378,1.9859,51.46,3,1,-0.217952,-0.019301,28,1.3153,-161.25157,0.06174005,-0.5064420521,24.8584,0.139185,-0.104146,0.01752,-0.01752,0.243331,4.109626,0.267891,-122.976698765,6.0074765,9.330269000000001,-17.137986745,-0.003048285,0.003987107,0.0040084100000000004,COCCN1C=CC2=C1C=CC(=C2)C(=O)O,deltaG_Ni_8,-0.0668879600000309,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_87128177,0.8232999999999999,85.19,5,1,-0.271287,-0.002358,21,1.4688,-141.28099,0.03882735,-0.3639796601,7.2101,0.185459,-0.139263,0.023098,-0.023098,0.324722,3.079556,0.221531,-103.317828015,4.944567,9.9505525,-19.443555695,-0.0026024100000000003,0.003980107,0.004009219,CCCOP(=O)(O)OCN=C=O,deltaG_Ni_8,-0.0369571840003573,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_89936462,2.1432000000000007,63.60000000000001,3,1,-0.245546,-0.072056,31,1.3318,-149.78811,0.05209079,-0.4373572181,25.0172,0.156175,-0.060716,0.047729,-0.047729,0.21689,4.610626,0.244452,-109.86885786,5.581635,9.198347,-17.663515744999998,-0.002849205,0.0039868175,0.0040091695,CP(=O)(CCOC(=O)/C=C/C1=CC=CC=C1)O,deltaG_Ni_8,-0.0502501500000107,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_130007357,0.5639999999999998,68.88,1,3,-0.214841,-0.000732,21,1.4118,-142.03471,0.04150789,-0.3387573129,8.7031,0.139528,-0.128117,0.005705,-0.005705,0.267644,3.7363,0.249536,-100.12360615,6.029361,9.4803965,-19.709328980000002,-0.002552565,0.0039866565,0.0040083459999999994,C1=CNC(=C1)P(=O)(C2=CC=CN2)O,deltaG_Ni_8,-0.0423513500004446,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_122613081,2.2189000000000005,64.99000000000001,4,1,-0.238202,-0.013229,30,1.3844,-138.06571,0.04122327,-0.5493828746,12.2222,0.169763,-0.113174,0.028295,-0.028295,0.282937,3.534354,0.229444,-111.96468776,3.6822785,9.7968255,-19.09083182,-0.002753495,0.003986951,0.004007971000000001,CCOP(=O)(O)OCCOC1=CC=CC=C1,deltaG_Ni_8,-0.0426067399998828,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_88384019,1.5813999999999997,49.33,1,2,-0.232888,0.004137,25,1.1755,-151.04391,0.05005335,-0.5284975262,14.5317,0.147465,-0.123375,0.012045,-0.012045,0.27084,3.692217,0.252908,-113.55998193,5.418540999999999,9.180727000000001,-18.31565316,-0.002771295,0.003986649,0.0040095755,CCCCCNP(=O)(C)O,deltaG_Ni_8,-0.0611828460005199,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_169983049,2.3228000000000004,37.3,1,1,-0.23767,0.003003,26,1.1405,-154.92248,0.05091937,-0.6853063162,15.0639,0.143729,-0.121318,0.011206,-0.011206,0.265047,3.772909,0.257723,-114.32354587,5.651697,9.027556,-17.627579435,-0.002761345,0.0039762245,0.004007747,CC(C)CCCP(=O)(C)O,deltaG_Ni_8,-0.0619908760004364,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_69305221,0.9321999999999999,54.370000000000005,2,1,-0.234037,-0.014103,22,1.2553,-150.01302,0.05089004,-0.3094774429,11.9645,0.143795,-0.129945,0.006925,-0.006925,0.27374,3.653101,0.266723,-111.49598922999999,5.413615999999999,9.2170825,-17.715108285,-0.00311486,0.00398613,0.004010197,CC1CC(=O)C(C1C)C(=O)O,deltaG_Ni_8,-0.0605271160004576,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_141718411,2.3538000000000014,66.76,3,2,-0.221555,-0.043439,26,1.4425,-129.68972,0.04034729,-0.042388378,12.5148,0.161232,-0.112919,0.024156,-0.024156,0.27415,3.647634,0.225805,-97.75290537000001,4.2807025,9.993582499999999,-19.447139195,-0.0026633,0.003982649499999999,0.004009894,C1=CC=C2C=C(C=CC2=C1)OP(=O)(CO)O,deltaG_Ni_8,-0.0455096900000171,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_5312830,4.855300000000004,57.53,2,2,-0.23075,-0.026672,52,1.0954,-160.46583,0.05226916,-1.2531133522,46.1445,0.130288,-0.07168,0.029304,-0.029304,0.201968,4.95128,0.281945,-117.836278905,6.428813,9.158404,-16.148416065,-0.00311343,0.0039864765,0.004008147,CCCCC/C=C\C=C\[C@H](CCCCCCCC(=O)O)O,deltaG_Ni_8,-0.0634119580004153,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_13101399,2.591600000000001,75.63,3,2,-0.247219,-0.009079,38,1.3183,-138.58115,0.0342268,-0.640998643,9.0045,0.170384,-0.114367,0.028008,-0.028008,0.284751,3.511844,0.22264,-102.644110935,5.5596025000000004,9.327462,-18.556233765,-0.00267467,0.0039853985,0.004008362499999999,CCOC(=O)NC(CCC1=CC=CC=C1)P(=O)(C)O,deltaG_Ni_8,-0.0576590300001953,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_142071471,2.7423000000000006,55.760000000000005,3,1,-0.244178,-0.041605,30,1.3986,-143.77751,0.04769885,-0.4412687962,14.8272,0.170536,-0.108198,0.031169,-0.031169,0.278734,3.587644,0.227195,-110.39472542499999,5.145490499999999,9.743492,-19.482912005000003,-0.00261473,0.003983428,0.0040102055,COOP(=O)(C1=CC=CC(=C1)C2=CC=CC=C2)O,deltaG_Ni_8,-0.0472470399995472,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_53394279,5.128600000000004,66.76,3,2,-0.230726,-0.038927,51,1.134,-159.13828,0.05144818,-1.2722515387,47.176,0.134862,-0.058477,0.038193,-0.038193,0.193339,5.172271,0.286398,-114.767866855,6.600732,8.853055000000001,-14.7370042,-0.003137125,0.003987922499999999,0.0040095075,CCCCCC(C=CC=CCC=CCCCCC(=O)O)OO,deltaG_Ni_8,-0.062527570000384,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_85994712,3.3490000000000024,37.3,1,1,-0.228104,-0.000536,35,1.1411,-151.73238,0.03894036,-1.1100287272,9.7479,0.14459,-0.127481,0.008554,-0.008554,0.272071,3.675506,0.249973,-119.02505519,5.191974,8.9912205,-17.93876667,-0.00286422,0.003987965,0.0040078245,CC(C)(C)CP(=O)(CC(C)(C)C)O,deltaG_Ni_8,-0.0731427140003688,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_118644106,2.5900000000000007,46.53,2,1,-0.252649,0.001232,31,1.2272,-143.25703,0.04313937,-0.649994984,14.8455,0.167367,-0.11325,0.027058,-0.027058,0.280617,3.563578,0.233634,-112.54857247000001,4.4727809999999995,9.526876999999999,-18.732935554999997,-0.00272255,0.0039860125,0.00400936,CC(C)(/C=C/COP(=O)(CC=C)O)C#C,deltaG_Ni_8,-0.0487781599999834,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_153793158,5.059200000000005,55.760000000000005,3,1,-0.250804,0.001992,49,1.1908,-143.78222,0.03747154,-1.2756616319,10.1814,0.169929,-0.1154,0.027264,-0.027264,0.285328,3.504732,0.22692,-118.16550227,3.3787835,9.619525,-18.69429582,-0.00268744,0.0039803189999999995,0.0040087790000000005,CCCCCC(CC)(CC)OP(=O)(O)OCCCC,deltaG_Ni_8,-0.0605186099996899,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_3246038,3.9947000000000026,37.3,2,1,-0.220083,-0.020061,31,1.3295,-153.47411,0.04588858,-0.6874064047,17.1784,0.141044,-0.106949,0.017048,-0.017048,0.247993,4.032371,0.26232,-113.93942153,5.8176045,9.013413499999999,-17.097124960000002,-0.0026218500000000002,0.0039871935,0.0040095075,C1=CC=C(C=C1)[C@H](CC(=O)O)SC2=CC=CC=C2,deltaG_Ni_8,-0.0712150599995311,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_22292077,3.9412000000000034,37.3,1,1,-0.23483,-0.016218,39,1.1925,-151.1109,0.04090894,-1.0020655913,11.2524,0.148513,-0.114022,0.017246,-0.017246,0.262536,3.809006,0.243211,-115.63401053,5.274164,9.158159000000001,-17.727449075,-0.002817155,0.0039856835,0.004009497000000001,CCCCCC(CC)P(=O)(C1=CC=CC=C1)O,deltaG_Ni_8,-0.0637861100003647,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_40481439,1.3861999999999999,77.84,3,2,-0.225635,0.001547,38,1.321,-134.54593,0.03365774,-0.6605692218,7.4019,0.157111,-0.123159,0.016976,-0.016976,0.28027,3.56799,0.231981,-98.43708739,5.4548784999999995,9.6672885,-19.052943345,-0.002722805,0.003988871,0.004007261,CCN(CP(=O)([C@@H]1CCCC[C@@H]1O)O)C(=O)C,deltaG_Ni_8,-0.0660194000001865,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_126564355,2.8514000000000004,63.32000000000001,2,2,-0.22032,-0.026391,33,1.3267,-151.17649,0.04078655,-0.6140322098,13.4313,0.153361,-0.118119,0.017621,-0.017621,0.271479,3.68352,0.236544,-112.8107562,5.6453595,9.195101,-17.70928704,-0.00277396,0.0039817505,0.0040084895,CCP(=O)(C1=CC=CC=C1C2=CC=CC=C2N)O,deltaG_Ni_8,-0.0613874000000578,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_182032,2.2664999999999997,46.53,3,1,-0.232313,0.002867,22,1.3367,-140.36258,0.0474497,-0.4583268809,10.6272,0.154824,-0.134685,0.01007,-0.01007,0.289509,3.454121,0.246475,-109.21671819,4.0121475,9.7915305,-18.818702345,-0.002500035,0.003987507,0.0040083815,CCCSP(=O)(O)OCC,deltaG_Ni_8,-0.0435686599998916,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_139843828,1.3534999999999997,63.60000000000001,3,1,-0.246711,-0.045452,24,1.3131,-146.15675,0.04473412,-0.474384659,13.1831,,,,,,,,-111.684417295,5.104501,9.273354000000001,-17.653339045000003,-0.00277349,0.003981257,0.004008518,CCP(=O)(COC(=O)C(=C)C)O,deltaG_Ni_8,-0.042689418000009,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_87763113,1.9339,37.3,1,1,-0.249944,-0.016422,16,1.2334,-153.72766,0.04893512,-0.2985169609,8.6727,0.158435,-0.139947,0.009244,-0.009244,0.298382,3.351407,0.248559,-113.530643785,5.489166,9.2121645,-18.002925415,-0.00260444,0.003985277000000001,0.0040101684999999995,C/C=C/P(=O)(C=C)O,deltaG_Ni_8,-0.0543491280002399,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_11615681,2.7727000000000013,55.760000000000005,3,1,-0.256192,-0.012895,32,1.3177,-142.34251,0.0459332,-0.6433570382,16.7529,0.176937,-0.107862,0.034537,-0.034537,0.284799,3.511243,0.226346,-117.268694705,3.6978720000000003,9.7588,-19.087007285,-0.00267285,0.0039863455,0.0040085675,CCOP(=O)(O)OCCCC1=CC=CC=C1,deltaG_Ni_8,-0.0478338200000507,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_87623571,3.011140000000001,46.53,2,1,-0.22012,-0.01082,26,1.319,-141.18,0.04395352,-0.4112196821,10.211,,,,,,,,-110.378183515,4.3100635,9.743473999999999,-19.32367465,-0.00257734,0.003980707,0.0040091325,CC1=CC(=C(C=C1)OP(=O)(C=C)O)C,deltaG_Ni_8,-0.0551055720002295,0.69,28,1.91,58.69,8,7.63,18.16,35.19
CID_129164647,3.245500000000002,37.3,1,1,-0.226625,0.003046,33,1.1932,-153.14147,0.039614,-1.0685568566,11.0715,,,,,,,,-118.08140928,5.229010000000001,8.972862,-17.84198225,-0.0028117000000000003,0.003989332,0.004008899,CCP(=O)(C(C)C1CCCCC1)O,deltaG_Ni_8,-0.0700481140002011,0.69,28,1.91,58.69,8,7.63,18.16,35.19
